,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
13,B Reddy (INDIA),1979-1979,4,5,11,9,2,9,0,3 (3ct 0st),2.2,
14,Rubel Hossain (BAN),2009-2020,27,47,11,11,0,0,11,1 (1ct 0st),0.234,
15,HD Rutherford (NZ),2013-2015,16,31,11,11,0,0,11,3 (3ct 0st),0.354,
16,Saeed Ajmal (PAK),2009-2014,35,67,11,11,0,0,11,2 (2ct 0st),0.164,
17,Saleem Elahi (PAK),1995-2003,13,23,11,10,1,0,10,4 (4ct 0st),0.478,
18,Shadab Kabir (PAK),1996-2002,5,9,11,11,0,0,11,3 (3ct 0st),1.222,
19,IS Sodhi (NZ),2013-2018,17,33,11,11,0,0,11,2 (2ct 0st),0.333,
20,FR Spofforth (AUS),1877-1887,18,31,11,11,0,0,11,3 (3ct 0st),0.354,
21,W Storer (ENG),1897-1899,6,10,11,11,0,11,0,3 (3ct 0st),1.1,
22,BC Strang (ZIM),1995-2001,26,46,11,11,0,0,11,1 (1ct 0st),0.239,
23,MW Tate (ENG),1924-1935,39,68,11,11,0,0,11,2 (2ct 0st),0.161,
24,JM Taylor (AUS),1920-1926,20,37,11,11,0,0,11,1 (1ct 0st),0.297,
25,Umar Gul (PAK),2003-2013,47,91,11,11,0,0,11,2 (2ct 0st),0.12,
26,PL van der Merwe (SA),1963-1967,15,30,11,11,0,0,11,2 (2ct 0st),0.366,
27,M van Jaarsveld (SA),2002-2004,9,17,11,11,0,0,11,2 (2ct 0st),0.647,
28,S Viswanath (INDIA),1985-1985,3,6,11,11,0,11,0,4 (4ct 0st),1.833,
29,TW Wall (AUS),1929-1934,18,34,11,11,0,0,11,2 (2ct 0st),0.323,
30,PJ Wiseman (NZ),1998-2005,25,48,11,11,0,0,11,2 (2ct 0st),0.229,
31,A Wood (ENG),1938-1939,4,7,11,10,1,10,0,2 (2ct 0st),1.571,
32,Yajurvindra Singh (INDIA),1977-1979,4,8,11,11,0,0,11,5 (5ct 0st),1.375,
33,Afsar Zazai (AFG),2018-2021,5,9,10,9,1,9,0,2 (2ct 0st),1.111,
34,DA Allen (ENG),1960-1966,39,69,10,10,0,0,10,2 (2ct 0st),0.144,
35,Al Sahariar (BAN),2000-2003,15,20,10,10,0,0,10,3 (3ct 0st),0.5,
36,Asim Kamal (PAK),2003-2005,12,23,10,10,0,0,10,2 (2ct 0st),0.434,
37,A Bacher (SA),1965-1970,12,24,10,10,0,0,10,2 (2ct 0st),0.416,
38,GJ Bailey (AUS),2013-2014,5,10,10,10,0,0,10,2 (2ct 0st),1.0,
39,KC Bland (SA),1961-1966,21,40,10,10,0,0,10,2 (2ct 0st),0.25,
40,HF Boyle (AUS),1879-1884,12,23,10,10,0,0,10,1 (1ct 0st),0.434,
41,DAJ Bracewell (NZ),2011-2016,27,49,10,10,0,0,10,2 (2ct 0st),0.204,
42,BC Broad (ENG),1984-1989,25,41,10,10,0,0,10,2 (2ct 0st),0.243,
43,ME Chapple (NZ),1953-1966,14,26,10,10,0,0,10,2 (2ct 0st),0.384,
44,RO Collinge (NZ),1965-1978,35,63,10,10,0,0,10,1 (1ct 0st),0.158,
45,RDB Croft (ENG),1996-2001,21,35,10,10,0,0,10,2 (2ct 0st),0.285,
46,WW Davis (WI),1983-1988,15,28,10,10,0,0,10,2 (2ct 0st),0.357,
47,OC Dawson (SA),1947-1949,9,17,10,10,0,0,10,3 (3ct 0st),0.588,
48,GR Dilley (ENG),1979-1989,41,66,10,10,0,0,10,2 (2ct 0st),0.151,
49,DR Doshi (INDIA),1979-1983,33,57,10,10,0,0,10,2 (2ct 0st),0.175,
0,KS Duleepsinhji (ENG),1929-1931,12,17,10,10,0,0,10,2 (2ct 0st),0.588,
1,J Dyson (AUS),1977-1984,30,56,10,10,0,0,10,2 (2ct 0st),0.178,
2,FH Edwards (WI),2003-2012,55,102,10,10,0,0,10,1 (1ct 0st),0.098,
3,CRD Fernando (SL),2000-2012,40,69,10,10,0,0,10,2 (2ct 0st),0.144,
4,DR Flynn (NZ),2008-2013,24,40,10,10,0,0,10,2 (2ct 0st),0.25,
5,G Fowler (ENG),1982-1985,21,39,10,10,0,0,10,1 (1ct 0st),0.256,
6,MW Goodwin (ZIM),1998-2000,19,32,10,10,0,0,10,3 (3ct 0st),0.312,
7,GC Grant (WI),1930-1935,12,18,10,10,0,0,10,2 (2ct 0st),0.555,
8,RE Grieveson (SA),1939-1939,2,4,10,7,3,7,0,3 (3ct 0st),2.5,
9,HSTL Hendry (AUS),1921-1929,11,22,10,10,0,0,10,3 (3ct 0st),0.454,
10,Hon.FS Jackson (ENG),1893-1905,20,36,10,10,0,0,10,2 (2ct 0st),0.277,
11,Javed Omar (BAN),2001-2007,40,54,10,10,0,0,10,2 (2ct 0st),0.185,
12,DRE Joseph (WI),1999-1999,4,8,10,10,0,0,10,3 (3ct 0st),1.25,
13,RS Kalpage (SL),1993-1999,11,16,10,10,0,0,10,2 (2ct 0st),0.625,
14,GF Lawson (AUS),1980-1989,46,81,10,10,0,0,10,2 (2ct 0st),0.123,
15,PA McAlister (AUS),1904-1909,8,16,10,10,0,0,10,2 (2ct 0st),0.625,
16,TG McIntosh (NZ),2008-2011,17,32,10,10,0,0,10,2 (2ct 0st),0.312,
17,CA McWatt (WI),1954-1955,6,11,10,9,1,9,0,3 (3ct 0st),0.909,
18,IL Mendonca (WI),1962-1962,2,4,10,8,2,8,0,3 (2ct 1st),2.5,
19,WE Midwinter (AUS/ENG),1877-1887,12,22,10,10,0,0,10,2 (2ct 0st),0.454,
20,PJ Moor (ZIM),2016-2018,8,14,10,9,1,6,3,3 (2ct 1st),0.714,
21,MD Moxon (ENG),1986-1989,10,16,10,10,0,0,10,3 (3ct 0st),0.625,
22,Nasir Hossain (BAN),2011-2017,19,33,10,10,0,0,10,2 (2ct 0st),0.303,
23,Nurul Hasan (BAN),2017-2022,5,8,10,7,3,7,0,3 (0ct 3st),1.25,
24,PP Ojha (INDIA),2009-2013,24,48,10,10,0,0,10,1 (1ct 0st),0.208,
25,HK Olonga (ZIM),1995-2002,30,51,10,10,0,0,10,2 (2ct 0st),0.196,
26,MS Panesar (ENG),2006-2013,50,90,10,10,0,0,10,1 (1ct 0st),0.111,
27,DR Pringle (ENG),1982-1992,30,56,10,10,0,0,10,2 (2ct 0st),0.178,
28,KR Pushpakumara (SL),1994-2001,23,39,10,10,0,0,10,3 (3ct 0st),0.256,
29,AF Rae (WI),1948-1953,15,30,10,10,0,0,10,2 (2ct 0st),0.333,
30,VS Ransford (AUS),1907-1912,20,39,10,10,0,0,10,2 (2ct 0st),0.256,
31,Shahid Afridi (PAK),1998-2010,27,52,10,10,0,0,10,2 (2ct 0st),0.192,
32,BR Taylor (NZ),1965-1973,30,55,10,10,0,0,10,1 (1ct 0st),0.181,
33,PL Taylor (AUS),1987-1991,13,23,10,10,0,0,10,2 (2ct 0st),0.434,
34,EFS Tylecote (ENG),1882-1886,6,12,10,5,5,5,0,3 (1ct 2st),0.833,
35,KDK Vithanage (SL),2013-2015,10,20,10,10,0,0,10,2 (2ct 0st),0.5,
36,MN Waller (ZIM),2011-2017,14,25,10,10,0,0,10,2 (2ct 0st),0.4,
37,CAK Walton (WI),2009-2009,2,4,10,10,0,10,0,5 (5ct 0st),2.5,
38,Waqar Hasan (PAK),1952-1959,21,36,10,10,0,0,10,2 (2ct 0st),0.277,
39,S Wettimuny (SL),1982-1987,23,35,10,10,0,0,10,2 (2ct 0st),0.285,
40,GC White (SA),1906-1912,17,31,10,10,0,0,10,2 (2ct 0st),0.322,
41,AGD Wickremasinghe (SL),1989-1992,3,6,10,9,1,9,0,3 (3ct 0st),1.666,
42,RA Woolmer (ENG),1975-1981,19,36,10,10,0,0,10,2 (2ct 0st),0.277,
43,DVP Wright (ENG),1938-1951,34,62,10,10,0,0,10,2 (2ct 0st),0.161,
44,NS Yadav (INDIA),1979-1987,35,64,10,10,0,0,10,1 (1ct 0st),0.156,
45,Zulqarnain (PAK),1986-1986,3,6,10,8,2,8,0,3 (3ct 0st),1.666,
46,PK Amre (INDIA),1992-1993,11,21,9,9,0,0,9,2 (2ct 0st),0.428,
47,GG Arnold (ENG),1967-1975,34,61,9,9,0,0,9,2 (2ct 0st),0.147,
48,W Attewell (ENG),1884-1892,10,20,9,9,0,0,9,2 (2ct 0st),0.45,
49,W Bates (ENG),1881-1887,15,29,9,9,0,0,9,1 (1ct 0st),0.31,
0,JM Blanckenberg (SA),1913-1924,18,29,9,9,0,0,9,2 (2ct 0st),0.31,
1,NE Bonner (WI),2021-2021,9,17,9,9,0,0,9,2 (2ct 0st),0.529,
2,BJT Bosanquet (ENG),1903-1905,7,13,9,9,0,0,9,2 (2ct 0st),0.692,
3,G Cook (ENG),1982-1983,7,13,9,9,0,0,9,2 (2ct 0st),0.692,
4,NG Cowans (ENG),1982-1985,19,36,9,9,0,0,9,1 (1ct 0st),0.25,
5,IC Davis (AUS),1973-1977,15,28,9,9,0,0,9,2 (2ct 0st),0.321,
6,ALF de Mel (SL),1982-1986,17,27,9,9,0,0,9,2 (2ct 0st),0.333,
7,RB Desai (INDIA),1959-1968,28,45,9,9,0,0,9,2 (2ct 0st),0.2,
8,JWHT Douglas (ENG),1911-1925,23,42,9,9,0,0,9,3 (3ct 0st),0.214,
9,T Emmett (ENG),1877-1882,7,13,9,9,0,0,9,3 (3ct 0st),0.692,
10,LE Favell (AUS),1954-1961,19,37,9,9,0,0,9,2 (2ct 0st),0.243,
11,DW Fleming (AUS),1994-2001,20,38,9,9,0,0,9,2 (2ct 0st),0.236,
12,ARC Fraser (ENG),1989-1998,46,80,9,9,0,0,9,2 (2ct 0st),0.112,
13,C Green (AUS),2020-2022,9,18,9,9,0,0,9,2 (2ct 0st),0.5,
14,JH Hampshire (ENG),1969-1975,8,16,9,9,0,0,9,2 (2ct 0st),0.562,
15,J Hardstaff jnr (ENG),1935-1948,23,44,9,9,0,0,9,1 (1ct 0st),0.204,
16,MN Hart (NZ),1994-1995,14,22,9,9,0,0,9,1 (1ct 0st),0.409,
17,NJN Hawke (AUS),1963-1968,27,50,9,9,0,0,9,1 (1ct 0st),0.18,
18,BJ Hodge (AUS),2005-2008,6,12,9,9,0,0,9,2 (2ct 0st),0.75,
19,RIC Holder (WI),1997-1999,11,19,9,9,0,0,9,2 (2ct 0st),0.473,
20,GJ Hopkins (NZ),2008-2010,4,6,9,9,0,9,0,3 (3ct 0st),1.5,
21,KL Hutchings (ENG),1907-1909,7,14,9,9,0,0,9,2 (2ct 0st),0.642,
22,RA Hutton (ENG),1971-1971,5,9,9,9,0,0,9,2 (2ct 0st),1.0,
23,KS Indrajitsinhji (INDIA),1964-1969,4,8,9,6,3,6,0,2 (2ct 0st),1.125,
24,HJ Keith (SA),1953-1957,8,16,9,9,0,0,9,2 (2ct 0st),0.562,
25,LF Kline (AUS),1957-1961,13,25,9,9,0,0,9,2 (2ct 0st),0.36,
26,MJ Leach (ENG),2018-2022,19,35,9,9,0,0,9,2 (2ct 0st),0.257,
27,RA Legall (WI),1953-1953,4,8,9,8,1,8,0,3 (3ct 0st),1.125,
28,SN McGregor (NZ),1955-1965,25,39,9,9,0,0,9,1 (1ct 0st),0.23,
29,CE McLeod (AUS),1894-1905,17,31,9,9,0,0,9,1 (1ct 0st),0.29,
30,RS Madugalle (SL),1982-1988,21,34,9,9,0,0,9,2 (2ct 0st),0.264,
31,Maninder Singh (INDIA),1982-1993,35,57,9,9,0,0,9,1 (1ct 0st),0.157,
32,Mansoor Akhtar (PAK),1980-1990,19,34,9,9,0,0,9,1 (1ct 0st),0.264,
33,MK Mantri (INDIA),1951-1955,4,8,9,8,1,6,2,4 (3ct 1st),1.125,
34,Mashrafe Mortaza (BAN),2001-2009,36,52,9,9,0,0,9,1 (1ct 0st),0.173,
35,I Meckiff (AUS),1957-1963,18,36,9,9,0,0,9,2 (2ct 0st),0.25,
36,LRD Mendis (SL),1982-1988,24,37,9,9,0,0,9,1 (1ct 0st),0.243,
37,A Mitchell (ENG),1933-1936,6,12,9,9,0,0,9,2 (2ct 0st),0.75,
38,TM Moody (AUS),1989-1992,8,13,9,9,0,0,9,2 (2ct 0st),0.692,
39,JFM Morrison (NZ),1973-1982,17,29,9,9,0,0,9,2 (2ct 0st),0.31,
40,RC Motz (NZ),1961-1969,32,58,9,9,0,0,9,1 (1ct 0st),0.155,
41,Naushad Ali (PAK),1965-1965,6,11,9,9,0,9,0,3 (3ct 0st),0.818,
42,EP Nupen (SA),1921-1936,17,32,9,9,0,0,9,2 (2ct 0st),0.281,
43,Pervez Sajjad (PAK),1964-1973,19,37,9,9,0,0,9,1 (1ct 0st),0.243,
44,RJ Peterson (SA),2003-2014,15,29,9,9,0,0,9,2 (2ct 0st),0.31,
45,PM Pollock (SA),1961-1970,28,54,9,9,0,0,9,2 (2ct 0st),0.166,
46,Rahat Ali (PAK),2013-2018,21,40,9,9,0,0,9,1 (1ct 0st),0.225,
47,S Ramadhin (WI),1950-1961,43,82,9,9,0,0,9,2 (2ct 0st),0.109,
48,Raqibul Hasan (BAN),2008-2011,9,17,9,9,0,0,9,2 (2ct 0st),0.529,
49,RJ Ratnayake (SL),1983-1992,23,36,9,9,0,0,9,1 (1ct 0st),0.25,
0,JF Reid (NZ),1979-1986,19,35,9,9,0,0,9,3 (3ct 0st),0.257,
1,AME Roberts (WI),1974-1983,47,90,9,9,0,0,9,1 (1ct 0st),0.1,
2,Shadman Islam (BAN),2018-2022,12,18,9,9,0,0,9,4 (4ct 0st),0.5,
3,Shahadat Hossain (BAN),2005-2015,38,63,9,9,0,0,9,1 (1ct 0st),0.142,
4,S Shillingford (WI),2010-2014,16,29,9,9,0,0,9,1 (1ct 0st),0.31,
5,NS Sidhu (INDIA),1983-1999,51,90,9,9,0,0,9,2 (2ct 0st),0.1,
6,JH Sinclair (SA),1896-1911,25,46,9,9,0,0,9,1 (1ct 0st),0.195,
7,L Sivaramakrishnan (INDIA),1983-1986,9,16,9,9,0,0,9,2 (2ct 0st),0.562,
8,GC Small (ENG),1986-1991,17,32,9,9,0,0,9,2 (2ct 0st),0.281,
9,DR Smith (WI),2004-2006,10,18,9,9,0,0,9,3 (3ct 0st),0.5,
10,OG Smith (WI),1955-1959,26,46,9,9,0,0,9,2 (2ct 0st),0.195,
11,RT Stanyforth (ENG),1927-1928,4,8,9,7,2,7,0,3 (3ct 0st),1.125,
12,GTS Stevens (ENG),1922-1930,10,19,9,9,0,0,9,2 (2ct 0st),0.473,
13,V Subramanya (INDIA),1965-1968,9,15,9,9,0,0,9,3 (3ct 0st),0.6,
14,Taslim Arif (PAK),1980-1980,6,10,9,6,3,6,0,2 (1ct 1st),0.9,
15,Tauseef Ahmed (PAK),1980-1993,34,62,9,9,0,0,9,2 (2ct 0st),0.145,
16,PM Toohey (AUS),1977-1980,15,28,9,9,0,0,9,2 (2ct 0st),0.321,
17,L Tuckett (SA),1947-1949,9,17,9,9,0,0,9,2 (2ct 0st),0.529,
18,PA Wallace (WI),1997-1999,7,13,9,9,0,0,9,2 (2ct 0st),0.692,
19,Abdur Rehman (PAK),2007-2014,22,44,8,8,0,0,8,1 (1ct 0st),0.181,
20,HR Adhikari (INDIA),1947-1959,21,30,8,8,0,0,8,2 (2ct 0st),0.266,
21,Akram Raza (PAK),1989-1995,9,15,8,8,0,0,8,2 (2ct 0st),0.533,
22,Alimuddin (PAK),1954-1962,25,43,8,8,0,0,8,2 (2ct 0st),0.186,
23,EG Arnold (ENG),1903-1907,10,19,8,8,0,0,8,2 (2ct 0st),0.421,
24,GA Bartlett (NZ),1961-1968,10,18,8,8,0,0,8,1 (1ct 0st),0.444,
25,CA Best (WI),1986-1990,8,16,8,8,0,0,8,2 (2ct 0st),0.5,
26,MG Bevan (AUS),1994-1998,18,36,8,8,0,0,8,2 (2ct 0st),0.222,
27,JG Binks (ENG),1964-1964,2,4,8,8,0,8,0,5 (5ct 0st),2.0,
28,IR Bishop (WI),1989-1998,43,79,8,8,0,0,8,2 (2ct 0st),0.101,
29,SE Bond (NZ),2001-2009,18,32,8,8,0,0,8,1 (1ct 0st),0.25,
30,TT Bresnan (ENG),2009-2013,23,43,8,8,0,0,8,1 (1ct 0st),0.186,
31,SSJ Brooks (WI),2019-2020,8,14,8,8,0,1,7,2 (2ct 0st),0.571,
32,JD Campbell (WI),2019-2021,15,28,8,8,0,0,8,1 (1ct 0st),0.285,
33,T Campbell (SA),1910-1912,5,9,8,7,1,7,0,2 (2ct 0st),0.888,
34,HB Cave (NZ),1949-1958,19,27,8,8,0,0,8,2 (2ct 0st),0.296,
35,BB Chari (ZIM),2014-2018,7,13,8,8,0,3,5,3 (3ct 0st),0.615,
36,WL Cornford (ENG),1930-1930,4,6,8,5,3,5,0,3 (2ct 1st),1.333,
37,A Cotter (AUS),1904-1912,21,40,8,8,0,0,8,2 (2ct 0st),0.2,
38,CEH Croft (WI),1977-1982,27,52,8,8,0,0,8,2 (2ct 0st),0.153,
39,LS Darling (AUS),1933-1937,12,23,8,8,0,0,8,3 (3ct 0st),0.347,
40,HG Deane (SA),1924-1931,17,27,8,8,0,0,8,2 (2ct 0st),0.296,
41,D Denton (ENG),1905-1910,11,21,8,8,0,0,8,2 (2ct 0st),0.38,
42,ST Finn (ENG),2010-2016,36,68,8,8,0,0,8,2 (2ct 0st),0.117,
43,TJ Franklin (NZ),1983-1991,21,35,8,8,0,0,8,2 (2ct 0st),0.228,
44,N Gifford (ENG),1964-1973,15,27,8,8,0,0,8,1 (1ct 0st),0.296,
45,GJ Gilmour (AUS),1973-1977,15,29,8,8,0,0,8,2 (2ct 0st),0.275,
46,DR Hadlee (NZ),1969-1978,26,45,8,8,0,0,8,2 (2ct 0st),0.177,
47,S Haigh (ENG),1899-1912,11,19,8,8,0,0,8,2 (2ct 0st),0.421,
48,AD Hales (ENG),2015-2016,11,21,8,8,0,0,8,2 (2ct 0st),0.38,
49,MS Harris (AUS),2018-2022,14,27,8,8,0,0,8,2 (2ct 0st),0.296,
0,WK Hegg (ENG),1998-1999,2,4,8,8,0,8,0,3 (3ct 0st),2.0,
1,PS Heine (SA),1955-1962,14,28,8,8,0,0,8,2 (2ct 0st),0.285,
2,RNS Hobbs (ENG),1967-1971,7,12,8,8,0,0,8,2 (2ct 0st),0.666,
3,JKC Holt (WI),1954-1959,17,32,8,8,0,0,8,2 (2ct 0st),0.25,
4,Imran Tahir (SA),2011-2015,20,38,8,8,0,0,8,1 (1ct 0st),0.21,
5,DJ Insole (ENG),1950-1957,9,18,8,8,0,0,8,3 (3ct 0st),0.444,
6,AS Joseph (WI),2016-2021,17,31,8,8,0,0,8,1 (1ct 0st),0.258,
7,Khurram Manzoor (PAK),2009-2014,16,30,8,8,0,0,8,2 (2ct 0st),0.266,
8,PN Kirsten (SA),1992-1994,12,23,8,8,0,0,8,3 (3ct 0st),0.347,
9,P Krishnamurthy (INDIA),1971-1971,5,10,8,7,1,7,0,2 (2ct 0st),0.8,
10,KMDN Kulasekara (SL),2005-2014,21,40,8,8,0,0,8,2 (2ct 0st),0.2,
11,B Kumar (INDIA),2013-2018,21,38,8,8,0,0,8,2 (2ct 0st),0.21,
12,CB Lambert (WI),1991-1998,5,10,8,8,0,0,8,3 (3ct 0st),0.8,
13,ACB Langton (SA),1935-1939,15,23,8,8,0,0,8,1 (1ct 0st),0.347,
14,W Larkins (ENG),1980-1991,13,22,8,8,0,0,8,2 (2ct 0st),0.363,
15,FJ Laver (AUS),1899-1909,15,28,8,8,0,0,8,1 (1ct 0st),0.285,
16,DM Lewis (WI),1971-1971,3,6,8,8,0,8,0,4 (4ct 0st),1.333,
17,TC Lowry (NZ),1930-1931,7,11,8,8,0,0,8,2 (2ct 0st),0.727,
18,A Lyth (ENG),2015-2015,7,13,8,8,0,0,8,2 (2ct 0st),0.615,
19,EL McCormick (AUS),1935-1938,12,22,8,8,0,0,8,2 (2ct 0st),0.363,
20,AJW McIntyre (ENG),1950-1955,3,5,8,8,0,7,1,3 (3ct 0st),1.6,
21,TG McMahon (NZ),1955-1956,5,6,8,7,1,7,0,3 (2ct 1st),1.333,
22,Q McMillan (SA),1929-1932,13,23,8,8,0,0,8,2 (2ct 0st),0.347,
23,A Melville (SA),1938-1949,11,20,8,8,0,0,8,2 (2ct 0st),0.4,
24,BD Milburn (NZ),1969-1969,3,5,8,6,2,6,0,3 (3ct 0st),1.6,
25,A Mishra (INDIA),2008-2016,22,40,8,8,0,0,8,1 (1ct 0st),0.2,
26,MV Narasimha Rao (INDIA),1978-1979,4,8,8,8,0,0,8,2 (2ct 0st),1.0,
27,IK Pathan (INDIA),2003-2008,29,54,8,8,0,0,8,1 (1ct 0st),0.148,
28,DBL Powell (WI),2002-2009,37,68,8,8,0,0,8,2 (2ct 0st),0.117,
29,D Ramnarine (WI),1998-2002,12,24,8,8,0,0,8,2 (2ct 0st),0.333,
30,JM Read (ENG),1882-1893,17,33,8,8,0,0,8,1 (1ct 0st),0.242,
31,MT Renshaw (AUS),2016-2018,11,21,8,8,0,0,8,1 (1ct 0st),0.38,
32,RT Robinson (ENG),1984-1989,29,49,8,8,0,0,8,1 (1ct 0st),0.163,
33,CAG Russell (ENG),1920-1923,10,16,8,8,0,0,8,3 (3ct 0st),0.5,
34,RG Samuels (WI),1996-1997,6,12,8,8,0,0,8,2 (2ct 0st),0.666,
35,HJH Scott (AUS),1884-1886,8,13,8,8,0,0,8,2 (2ct 0st),0.615,
36,Shujauddin (PAK),1954-1962,19,34,8,8,0,0,8,1 (1ct 0st),0.235,
37,Shuvagata Hom (BAN),2014-2016,8,14,8,8,0,0,8,2 (2ct 0st),0.571,
38,BW Sinclair (NZ),1963-1968,21,37,8,8,0,0,8,2 (2ct 0st),0.216,
39,GB Studd (ENG),1882-1883,4,8,8,8,0,0,8,3 (3ct 0st),1.0,
40,ML Su'a (NZ),1992-1995,13,22,8,8,0,0,8,2 (2ct 0st),0.363,
41,R Tattersall (ENG),1951-1954,16,30,8,8,0,0,8,2 (2ct 0st),0.266,
42,JE Taylor (WI),2003-2016,46,81,8,8,0,0,8,1 (1ct 0st),0.098,
43,AJ Traicos (SA/ZIM),1970-1993,7,12,8,8,0,0,8,4 (4ct 0st),0.666,
44,CTB Turner (AUS),1887-1895,17,30,8,8,0,0,8,2 (2ct 0st),0.266,
45,JM Vince (ENG),2016-2018,13,24,8,8,0,0,8,2 (2ct 0st),0.333,
46,W Watson (ENG),1951-1959,23,44,8,8,0,0,8,1 (1ct 0st),0.181,
47,AR Whittall (ZIM),1996-1999,10,16,8,8,0,0,8,3 (3ct 0st),0.5,
48,MA Wood (ENG),2015-2022,25,48,8,8,0,0,8,1 (1ct 0st),0.166,
49,TS Worthington (ENG),1930-1937,9,15,8,8,0,0,8,1 (1ct 0st),0.533,
0,RA Young (NZ),2011-2011,5,10,8,8,0,8,0,2 (2ct 0st),0.8,
1,Aftab Ahmed (BAN),2004-2010,16,23,7,7,0,0,7,2 (2ct 0st),0.304,
2,JC Alabaster (NZ),1955-1972,21,35,7,7,0,0,7,1 (1ct 0st),0.2,
3,Inshan Ali (WI),1971-1977,12,23,7,7,0,0,7,2 (2ct 0st),0.304,
4,CJ Anderson (NZ),2013-2016,13,25,7,7,0,0,7,2 (2ct 0st),0.28,
5,WE Astill (ENG),1927-1930,9,18,7,7,0,0,7,1 (1ct 0st),0.388,
6,Hon.IFW Bligh (ENG),1882-1883,4,8,7,7,0,0,7,2 (2ct 0st),0.875,
7,DJ Brown (ENG),1965-1969,26,46,7,7,0,0,7,2 (2ct 0st),0.152,
8,JT Brown (ENG),1894-1899,8,15,7,7,0,1,6,1 (1ct 0st),0.466,
9,JJ Bumrah (INDIA),2018-2022,27,53,7,7,0,0,7,1 (1ct 0st),0.132,
10,MA Carberry (ENG),2010-2014,6,12,7,7,0,0,7,1 (1ct 0st),0.583,
11,UDU Chandana (SL),1999-2005,16,30,7,7,0,0,7,1 (1ct 0st),0.233,
12,EJ Chatfield (NZ),1975-1989,43,75,7,7,0,0,7,2 (2ct 0st),0.093,
13,CM Christiani (WI),1935-1935,4,8,7,6,1,6,0,3 (2ct 1st),0.875,
14,PT Collins (WI),1999-2006,32,61,7,7,0,0,7,1 (1ct 0st),0.114,
15,NRD Compton (ENG),2012-2016,16,29,7,7,0,0,7,2 (2ct 0st),0.241,
16,JF Crapp (ENG),1948-1949,7,13,7,7,0,0,7,2 (2ct 0st),0.538,
17,JL Denly (ENG),2019-2020,15,29,7,7,0,0,7,1 (1ct 0st),0.241,
18,Dilawar Hussain (INDIA),1934-1936,3,6,7,6,1,6,0,3 (3ct 0st),1.166,
19,MP Donnelly (NZ),1937-1949,7,12,7,7,0,0,7,2 (2ct 0st),0.583,
20,GN Edwards (NZ),1977-1981,8,13,7,7,0,7,0,3 (3ct 0st),0.538,
21,R Edwards (AUS),1972-1975,20,39,7,7,0,0,7,2 (2ct 0st),0.179,
22,SM Ervine (ZIM),2003-2004,5,6,7,7,0,0,7,2 (2ct 0st),1.166,
23,W Farrimond (ENG),1931-1935,4,8,7,5,2,5,0,2 (0ct 2st),0.875,
24,AJ Finch (AUS),2018-2018,5,10,7,7,0,0,7,4 (4ct 0st),0.7,
25,NA Foster (ENG),1983-1993,29,50,7,7,0,0,7,1 (1ct 0st),0.14,
26,GN Francis (WI),1928-1933,10,13,7,7,0,0,7,2 (2ct 0st),0.538,
27,KJ Funston (SA),1952-1958,18,34,7,7,0,0,7,2 (2ct 0st),0.205,
28,TW Garrett (AUS),1877-1888,19,34,7,7,0,0,7,1 (1ct 0st),0.205,
29,H Hameed (ENG),2016-2022,10,19,7,7,0,0,7,3 (3ct 0st),0.368,
30,Hannan Sarkar (BAN),2002-2004,17,26,7,7,0,0,7,2 (2ct 0st),0.269,
31,SJ Harmison (ENG/ICC),2002-2009,63,115,7,7,0,0,7,1 (1ct 0st),0.06,
32,UC Hathurusingha (SL),1991-1999,26,44,7,7,0,0,7,1 (1ct 0st),0.159,
33,FC Hayes (ENG),1973-1976,9,15,7,7,0,0,7,2 (2ct 0st),0.466,
34,DW Headley (ENG),1997-1999,15,25,7,7,0,0,7,1 (1ct 0st),0.28,
35,SO Hetmyer (WI),2017-2019,16,29,7,7,0,0,7,2 (2ct 0st),0.241,
36,BW Hilfenhaus (AUS),2009-2012,27,50,7,7,0,0,7,2 (2ct 0st),0.14,
37,RO Hinds (WI),2002-2009,15,27,7,7,0,0,7,2 (2ct 0st),0.259,
38,RM Hogg (AUS),1978-1984,38,69,7,7,0,0,7,1 (1ct 0st),0.101,
39,PM Hornibrook (AUS),1929-1930,6,11,7,7,0,0,7,2 (2ct 0st),0.636,
40,J Humphries (ENG),1908-1908,3,6,7,7,0,7,0,3 (3ct 0st),1.166,
41,Imam-ul-Haq (PAK),2018-2019,11,20,7,7,0,0,7,4 (4ct 0st),0.35,
42,A Jackson (AUS),1929-1931,8,16,7,7,0,0,7,2 (2ct 0st),0.437,
43,Jahurul Islam (BAN),2010-2013,7,13,7,7,0,0,7,2 (2ct 0st),0.538,
44,PA Jaques (AUS),2005-2008,11,22,7,7,0,0,7,2 (2ct 0st),0.318,
45,Javed Burki (PAK),1960-1969,25,42,7,7,0,0,7,2 (2ct 0st),0.166,
46,LR Johnson (WI),2014-2016,9,14,7,7,0,0,7,2 (2ct 0st),0.5,
47,SB Joshi (INDIA),1996-2000,15,28,7,7,0,0,7,1 (1ct 0st),0.25,
48,VG Kambli (INDIA),1993-1995,17,30,7,7,0,0,7,1 (1ct 0st),0.233,
49,HR Lance (SA),1962-1970,13,26,7,7,0,0,7,2 (2ct 0st),0.269,
0,CB Llewellyn (SA),1896-1912,15,26,7,7,0,0,7,2 (2ct 0st),0.269,
