,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Unnamed: 14
40,K Srikkanth (INDIA),1981-1992,43,16,216,114,0,-,-,-,3.16,-,0,0,
41,GR Stead (NZ),1999-1999,5,1,6,1,0,-,-,-,1.0,-,0,0,
42,AJ Stewart (ENG),1990-2003,133,2,20,13,0,-,-,-,3.9,-,0,0,
43,WH St Hill (WI),1928-1930,3,1,12,9,0,-,-,-,4.5,-,0,0,
44,PR Stirling (IRE),2018-2019,3,1,12,11,0,-,-,-,5.5,-,0,0,
45,PC Strydom (SA),2000-2000,2,1,36,27,0,-,-,-,4.5,-,0,0,
46,R Subba Row (ENG),1958-1961,13,1,6,2,0,-,-,-,2.0,-,0,0,
47,VN Swamy (INDIA),1955-1955,1,2,108,45,0,-,-,-,2.5,-,0,0,
48,Talat Ali (PAK),1972-1979,10,2,20,7,0,-,-,-,2.1,-,0,0,
49,Tamim Iqbal (BAN),2008-2021,64,5,30,20,0,-,-,-,4.0,-,0,0,
0,LE Tapscott (SA),1923-1923,2,1,12,2,0,-,-,-,1.0,-,0,0,
1,KK Tarapore (INDIA),1948-1948,1,1,114,72,0,-,-,-,3.78,-,0,0,
2,Taufeeq Umar (PAK),2001-2014,44,7,78,44,0,-,-,-,3.38,-,0,0,
3,CJ Tavare (ENG),1980-1989,31,2,30,11,0,-,-,-,2.2,-,0,0,
4,BRM Taylor (ZIM),2004-2021,34,4,42,38,0,-,-,-,5.42,-,0,0,
5,K Taylor (ENG),1959-1964,3,1,12,6,0,-,-,-,3.0,-,0,0,
6,RW Taylor (ENG),1971-1984,57,1,12,6,0,-,-,-,3.0,-,0,0,
7,Lord Tennyson (ENG),1913-1921,9,1,6,1,0,-,-,-,1.0,-,0,0,
8,NHCD Theunissen (SA),1889-1889,1,1,80,51,0,-,-,-,3.82,-,0,0,
9,HDRL Thirimanne (SL),2011-2021,42,5,84,51,0,-,-,-,3.64,-,0,0,
10,GP Thorpe (ENG),1993-2005,100,6,138,37,0,-,-,-,1.6,-,0,0,
11,HM Thurlow (AUS),1932-1932,1,2,234,86,0,-,-,-,2.2,-,0,0,
12,HP Tillakaratne (SL),1989-2004,83,10,76,25,0,-,-,-,1.97,-,0,0,
13,DS Tomlinson (SA),1935-1935,1,1,60,38,0,-,-,-,3.8,-,0,0,
14,PM Toohey (AUS),1977-1980,15,1,2,4,0,-,-,-,12.0,-,0,0,
15,DCH Townsend (ENG),1935-1935,3,1,6,9,0,-,-,-,9.0,-,0,0,
16,LR Tuckett (SA),1914-1914,1,2,120,69,0,-,-,-,3.45,-,0,0,
17,GM Turner (NZ),1969-1983,41,1,12,5,0,-,-,-,2.5,-,0,0,
18,Tushar Imran (BAN),2002-2007,5,1,60,48,0,-,-,-,4.8,-,0,0,
19,GE Tyldesley (ENG),1921-1929,14,1,3,2,0,-,-,-,4.0,-,0,0,
20,JD Unadkat (INDIA),2010-2010,1,1,156,101,0,-,-,-,3.88,-,0,0,
21,M van Jaarsveld (SA),2002-2004,9,1,42,28,0,-,-,-,4.0,-,0,0,
22,GD Varnals (SA),1964-1965,3,1,12,2,0,-,-,-,1.0,-,0,0,
23,DB Vengsarkar (INDIA),1976-1992,116,6,47,36,0,-,-,-,4.59,-,0,0,
24,MA Vermeulen (ZIM),2002-2014,9,1,6,5,0,-,-,-,5.0,-,0,0,
25,KG Viljoen (SA),1930-1949,27,2,48,23,0,-,-,-,2.87,-,0,0,
26,JM Vince (ENG),2016-2018,13,4,24,13,0,-,-,-,3.25,-,0,0,
27,L Vincent (NZ),2001-2007,23,1,6,2,0,-,-,-,2.0,-,0,0,
28,AC Voges (AUS),2015-2016,20,6,76,44,0,-,-,-,3.47,-,0,0,
29,MS Wade (AUS),2012-2021,36,4,30,28,0,-,-,-,5.6,-,0,0,
30,AL Wadekar (INDIA),1966-1974,37,7,61,55,0,-,-,-,5.4,-,0,0,
31,E Wainwright (ENG),1893-1898,5,3,127,73,0,-,-,-,3.44,-,0,0,
32,Wajahatullah Wasti (PAK),1999-2000,6,3,18,8,0,-,-,-,2.66,-,0,0,
33,PM Walker (ENG),1960-1960,3,3,78,34,0,-,-,-,2.61,-,0,0,
34,WM Wallace (NZ),1937-1953,13,1,6,5,0,-,-,-,5.0,-,0,0,
35,Waqar Hasan (PAK),1952-1959,21,1,6,10,0,-,-,-,10.0,-,0,0,
36,B Warnapura (SL),1982-1982,4,4,90,46,0,-,-,-,3.06,-,0,0,
37,SM Warnapura (SL),2007-2009,14,1,54,40,0,-,-,-,4.44,-,0,0,
38,DM Washington (WI),2005-2005,1,2,174,93,0,-,-,-,3.2,-,0,0,
39,Wasim Bari (PAK),1967-1984,81,1,8,2,0,-,-,-,1.5,-,0,0,
40,JR Watkins (AUS),1973-1973,1,1,48,21,0,-,-,-,2.62,-,0,0,
41,WJ Watson (AUS),1955-1955,4,1,6,5,0,-,-,-,5.0,-,0,0,
42,S Wazir Ali (INDIA),1932-1936,7,3,30,25,0,-,-,-,5.0,-,0,0,
43,Wazir Mohammad (PAK),1952-1959,20,3,24,15,0,-,-,-,3.75,-,0,0,
44,CDUS Weerasinghe (SL),1985-1985,1,2,114,36,0,-,-,-,1.89,-,0,0,
45,KC Wessels (AUS/SA),1982-1994,40,6,90,42,0,-,-,-,2.8,-,0,0,
46,RJ Westcott (SA),1954-1958,5,1,32,22,0,-,-,-,4.12,-,0,0,
47,T Westley (ENG),2017-2017,5,1,24,12,0,-,-,-,3.0,-,0,0,
48,S Wettimuny (SL),1982-1987,23,2,24,37,0,-,-,-,9.25,-,0,0,
49,DF Whatmore (AUS),1979-1979,7,1,30,11,0,-,-,-,2.2,-,0,0,
0,DJ White (NZ),1990-1990,2,1,3,5,0,-,-,-,10.00,-,0,0,
1,WW Whysall (ENG),1925-1930,4,1,16,9,0,-,-,-,3.37,-,0,0,
2,JM Wiener (AUS),1979-1980,6,2,78,41,0,-,-,-,3.15,-,0,0,
3,CV Wight (WI),1928-1930,2,1,30,6,0,-,-,-,1.20,-,0,0,
4,SC Williams (WI),1994-2002,31,1,18,19,0,-,-,-,6.33,-,0,0,
5,P Wilson (AUS),1998-1998,1,1,72,50,0,-,-,-,4.16,-,0,0,
6,B Wood (ENG),1972-1978,12,5,98,50,0,-,-,-,3.06,-,0,0,
7,JG Wright (NZ),1978-1993,82,3,30,5,0,-,-,-,1.00,-,0,0,
8,EG Wynyard (ENG),1896-1906,3,2,24,17,0,-,-,-,4.25,-,0,0,
9,Yajurvindra Singh (INDIA),1977-1979,4,4,120,50,0,-,-,-,2.50,-,0,0,
10,Yasir Hameed (PAK),2003-2010,25,4,78,72,0,-,-,-,5.53,-,0,0,
11,S Young (AUS),1997-1997,1,2,48,13,0,-,-,-,1.62,-,0,0,
12,Younis Ahmed (PAK),1969-1987,4,1,6,6,0,-,-,-,6.00,-,0,0,
13,Zafar Gohar (PAK),2021-2021,1,1,192,159,0,-,-,-,4.96,-,0,0,
14,JW Zulch (SA),1910-1921,16,2,24,28,0,-,-,-,7.00,-,0,0,
15,Abdullah Shafique (PAK),2021-2021,2,-,-,-,-,-,-,-,-,-,-,-,
16,Abdul Kadir (PAK),1964-1965,4,-,-,-,-,-,-,-,-,-,-,-,
17,Abdul Malik (1) (AFG),2021-2021,1,-,-,-,-,-,-,-,-,-,-,-,
18,R Abel (ENG),1888-1902,13,-,-,-,-,-,-,-,-,-,-,-,
19,Abid Ali (PAK),2019-2021,16,-,-,-,-,-,-,-,-,-,-,-,
20,CA Absolom (ENG),1879-1879,1,-,-,-,-,-,-,-,-,-,-,-,
21,HD Ackerman (SA),1998-1998,4,-,-,-,-,-,-,-,-,-,-,-,
22,Adnan Akmal (PAK),2010-2014,21,-,-,-,-,-,-,-,-,-,-,-,
23,Afsar Zazai (AFG),2018-2021,5,-,-,-,-,-,-,-,-,-,-,-,
24,MA Agarwal (INDIA),2018-2022,19,-,-,-,-,-,-,-,-,-,-,-,
25,Agha Saadat Ali (PAK),1955-1955,1,-,-,-,-,-,-,-,-,-,-,-,
26,Agha Zahid (PAK),1975-1975,1,-,-,-,-,-,-,-,-,-,-,-,
27,Akram Khan (BAN),2000-2003,8,-,-,-,-,-,-,-,-,-,-,-,
28,FCM Alexander (WI),1957-1961,25,-,-,-,-,-,-,-,-,-,-,-,
29,DW Allan (WI),1962-1966,5,-,-,-,-,-,-,-,-,-,-,-,
30,RC Allen (AUS),1887-1887,1,-,-,-,-,-,-,-,-,-,-,-,
31,Al Sahariar (BAN),2000-2003,15,-,-,-,-,-,-,-,-,-,-,-,
32,SW Ambris (WI),2017-2018,6,-,-,-,-,-,-,-,-,-,-,-,
33,TR Ambrose (ENG),2008-2009,11,-,-,-,-,-,-,-,-,-,-,-,
34,LEG Ames (ENG),1929-1939,47,-,-,-,-,-,-,-,-,-,-,-,
35,DL Amiss (ENG),1966-1977,50,-,-,-,-,-,-,-,-,-,-,-,
36,PK Amre (INDIA),1992-1993,11,-,-,-,-,-,-,-,-,-,-,-,
37,Anamul Haque (BAN),2013-2014,4,-,-,-,-,-,-,-,-,-,-,-,
38,JH Anderson (SA),1902-1902,1,-,-,-,-,-,-,-,-,-,-,-,
39,RW Anderson (NZ),1976-1978,9,-,-,-,-,-,-,-,-,-,-,-,
40,WM Anderson (NZ),1946-1946,1,-,-,-,-,-,-,-,-,-,-,-,
41,KV Andrew (ENG),1954-1963,2,-,-,-,-,-,-,-,-,-,-,-,
42,Anil Dalpat (PAK),1984-1985,9,-,-,-,-,-,-,-,-,-,-,-,
43,Anwar Hossain (BAN),2002-2002,1,-,-,-,-,-,-,-,-,-,-,-,
44,AL Apte (INDIA),1959-1959,1,-,-,-,-,-,-,-,-,-,-,-,
45,AG Archer (ENG),1899-1899,1,-,-,-,-,-,-,-,-,-,-,-,
46,KA Archer (AUS),1950-1951,5,-,-,-,-,-,-,-,-,-,-,-,
47,J Arnold (ENG),1931-1931,1,-,-,-,-,-,-,-,-,-,-,-,
48,KJ Arnott (ZIM),1992-1993,4,-,-,-,-,-,-,-,-,-,-,-,
49,NS Asgarali (WI),1957-1957,2,-,-,-,-,-,-,-,-,-,-,-,
0,Ashraf Ali (PAK),1982-1987,8,-,-,-,-,-,-,-,-,-,-,-,
1,Asim Kamal (PAK),2003-2005,12,-,-,-,-,-,-,-,-,-,-,-,
2,CWJ Athey (ENG),1980-1988,23,-,-,-,-,-,-,-,-,-,-,-,
3,Atif Rauf (PAK),1994-1994,1,-,-,-,-,-,-,-,-,-,-,-,
4,Atiq-uz-Zaman (PAK),2000-2000,1,-,-,-,-,-,-,-,-,-,-,-,
5,Azam Khan (PAK),1996-1996,1,-,-,-,-,-,-,-,-,-,-,-,
6,Azmat Rana (PAK),1980-1980,1,-,-,-,-,-,-,-,-,-,-,-,
7,A Bacher (SA),1965-1970,12,-,-,-,-,-,-,-,-,-,-,-,
8,CL Badcock (AUS),1936-1938,7,-,-,-,-,-,-,-,-,-,-,-,
9,S Badrinath (INDIA),2010-2010,2,-,-,-,-,-,-,-,-,-,-,-,
10,L Baichan (WI),1975-1976,3,-,-,-,-,-,-,-,-,-,-,-,
11,GJ Bailey (AUS),2013-2014,5,-,-,-,-,-,-,-,-,-,-,-,
12,RJ Bailey (ENG),1988-1990,4,-,-,-,-,-,-,-,-,-,-,-,
13,DL Bairstow (ENG),1979-1981,4,-,-,-,-,-,-,-,-,-,-,-,
14,JM Bairstow (ENG),2012-2022,80,-,-,-,-,-,-,-,-,-,-,-,
15,CT Bancroft (AUS),2017-2019,10,-,-,-,-,-,-,-,-,-,-,-,
16,C Bannerman (AUS),1877-1879,3,-,-,-,-,-,-,-,-,-,-,-,
17,RT Barber (NZ),1956-1956,1,-,-,-,-,-,-,-,-,-,-,-,
18,W Bardsley (AUS),1909-1926,41,-,-,-,-,-,-,-,-,-,-,-,
19,GD Barlow (ENG),1976-1977,3,-,-,-,-,-,-,-,-,-,-,-,
20,BA Barnett (AUS),1938-1938,4,-,-,-,-,-,-,-,-,-,-,-,
21,JE Barrett (AUS),1890-1890,2,-,-,-,-,-,-,-,-,-,-,-,
22,IM Barrow (WI),1930-1939,11,-,-,-,-,-,-,-,-,-,-,-,
23,EL Bartlett (WI),1928-1931,5,-,-,-,-,-,-,-,-,-,-,-,
24,PT Barton (NZ),1961-1963,7,-,-,-,-,-,-,-,-,-,-,-,
25,VA Barton (ENG),1892-1892,1,-,-,-,-,-,-,-,-,-,-,-,
26,CS Baugh (WI),2003-2012,21,-,-,-,-,-,-,-,-,-,-,-,
27,Bazid Khan (PAK),2005-2005,1,-,-,-,-,-,-,-,-,-,-,-,
28,G Bean (ENG),1892-1892,3,-,-,-,-,-,-,-,-,-,-,-,
29,JEF Beck (NZ),1953-1956,8,-,-,-,-,-,-,-,-,-,-,-,
30,MD Bell (NZ),1998-2008,18,-,-,-,-,-,-,-,-,-,-,-,
31,MR Benson (ENG),1986-1986,1,-,-,-,-,-,-,-,-,-,-,-,
32,N Betancourt (WI),1930-1930,1,-,-,-,-,-,-,-,-,-,-,-,
33,M Bhanuka (SL),2021-2021,1,-,-,-,-,-,-,-,-,-,-,-,
34,GP Bilby (NZ),1966-1966,2,-,-,-,-,-,-,-,-,-,-,-,
35,SW Billings (ENG),2022-2022,1,-,-,-,-,-,-,-,-,-,-,-,
36,JG Binks (ENG),1964-1964,2,-,-,-,-,-,-,-,-,-,-,-,
37,AP Binns (WI),1953-1956,5,-,-,-,-,-,-,-,-,-,-,-,
38,M Bisset (SA),1899-1910,3,-,-,-,-,-,-,-,-,-,-,-,
39,JM Blackham (AUS),1877-1894,35,-,-,-,-,-,-,-,-,-,-,-,
40,TE Blain (NZ),1986-1994,11,-,-,-,-,-,-,-,-,-,-,-,
41,RJ Blakey (ENG),1993-1993,2,-,-,-,-,-,-,-,-,-,-,-,
42,Hon.IFW Bligh (ENG),1882-1883,4,-,-,-,-,-,-,-,-,-,-,-,
43,JH Board (ENG),1899-1906,6,-,-,-,-,-,-,-,-,-,-,-,
44,BA Bolton (NZ),1959-1959,2,-,-,-,-,-,-,-,-,-,-,-,
45,MP Bowden (ENG),1889-1889,2,-,-,-,-,-,-,-,-,-,-,-,
46,JR Bracey (ENG),2021-2021,2,-,-,-,-,-,-,-,-,-,-,-,
47,WP Bradburn (NZ),1964-1964,2,-,-,-,-,-,-,-,-,-,-,-,
48,WH Brann (SA),1922-1923,3,-,-,-,-,-,-,-,-,-,-,-,
49,JM Brearley (ENG),1976-1981,39,-,-,-,-,-,-,-,-,-,-,-,
0,DV Brennan (ENG),1951-1951,2,-,-,-,-,-,-,-,-,-,-,-,
1,GA Briant (ZIM),1993-1993,1,-,-,-,-,-,-,-,-,-,-,-,
2,AW Briscoe (SA),1935-1939,2,-,-,-,-,-,-,-,-,-,-,-,
3,D Brookes (ENG),1948-1948,1,-,-,-,-,-,-,-,-,-,-,-,
4,SSJ Brooks (WI),2019-2020,8,-,-,-,-,-,-,-,-,-,-,-,
5,NT Broom (NZ),2017-2017,2,-,-,-,-,-,-,-,-,-,-,-,
6,G Brown (ENG),1921-1923,7,-,-,-,-,-,-,-,-,-,-,-,
7,WA Brown (AUS),1934-1948,22,-,-,-,-,-,-,-,-,-,-,-,
8,CO Browne (WI),1995-2005,20,-,-,-,-,-,-,-,-,-,-,-,
9,GK Bruk-Jackson (ZIM),1993-1993,2,-,-,-,-,-,-,-,-,-,-,-,
10,PJP Burge (AUS),1955-1966,42,-,-,-,-,-,-,-,-,-,-,-,
11,CGD Burger (SA),1958-1958,2,-,-,-,-,-,-,-,-,-,-,-,
12,EJK Burn (AUS),1890-1890,2,-,-,-,-,-,-,-,-,-,-,-,
13,JA Burns (AUS),2014-2020,23,-,-,-,-,-,-,-,-,-,-,-,
14,RJ Burns (ENG),2018-2022,32,-,-,-,-,-,-,-,-,-,-,-,
15,FJ Burton (AUS),1887-1888,2,-,-,-,-,-,-,-,-,-,-,-,
16,RO Butcher (ENG),1981-1981,3,-,-,-,-,-,-,-,-,-,-,-,
17,HR Butt (ENG),1896-1896,3,-,-,-,-,-,-,-,-,-,-,-,
18,JC Buttler (ENG),2014-2022,57,-,-,-,-,-,-,-,-,-,-,-,
19,HB Cameron (SA),1927-1935,26,-,-,-,-,-,-,-,-,-,-,-,
20,SL Campbell (WI),1995-2002,52,-,-,-,-,-,-,-,-,-,-,-,
21,T Campbell (SA),1910-1912,5,-,-,-,-,-,-,-,-,-,-,-,
22,MA Carberry (ENG),2010-2014,6,-,-,-,-,-,-,-,-,-,-,-,
23,AT Carey (AUS),2021-2022,5,-,-,-,-,-,-,-,-,-,-,-,
24,W Carkeek (AUS),1912-1912,6,-,-,-,-,-,-,-,-,-,-,-,
25,SV Carlisle (ZIM),1995-2005,37,-,-,-,-,-,-,-,-,-,-,-,
26,PR Carlstein (SA),1958-1964,8,-,-,-,-,-,-,-,-,-,-,-,
27,AW Carr (ENG),1922-1929,11,-,-,-,-,-,-,-,-,-,-,-,
28,H Carter (AUS),1907-1921,28,-,-,-,-,-,-,-,-,-,-,-,
29,RW Chakabva (ZIM),2011-2021,22,-,-,-,-,-,-,-,-,-,-,-,
30,G Challenor (WI),1928-1928,3,-,-,-,-,-,-,-,-,-,-,-,
31,LD Chandimal (SL),2011-2021,64,-,-,-,-,-,-,-,-,-,-,-,
32,R Chandrika (WI),2015-2016,5,-,-,-,-,-,-,-,-,-,-,-,
33,HS Chang (WI),1979-1979,1,-,-,-,-,-,-,-,-,-,-,-,
34,TM Chappell (AUS),1981-1981,3,-,-,-,-,-,-,-,-,-,-,-,
35,HRJ Charlwood (ENG),1877-1877,2,-,-,-,-,-,-,-,-,-,-,-,
36,S Chattergoon (WI),2008-2008,4,-,-,-,-,-,-,-,-,-,-,-,
37,W Chatterton (ENG),1892-1892,1,-,-,-,-,-,-,-,-,-,-,-,
38,A Chopra (INDIA),2003-2004,10,-,-,-,-,-,-,-,-,-,-,-,
39,CM Christiani (WI),1935-1935,4,-,-,-,-,-,-,-,-,-,-,-,
40,SHM Colah (INDIA),1932-1933,2,-,-,-,-,-,-,-,-,-,-,-,
41,IA Colquhoun (NZ),1955-1955,2,-,-,-,-,-,-,-,-,-,-,-,
42,JMM Commaille (SA),1910-1928,12,-,-,-,-,-,-,-,-,-,-,-,
43,JB Commins (SA),1994-1995,3,-,-,-,-,-,-,-,-,-,-,-,
44,NRD Compton (ENG),2012-2016,16,-,-,-,-,-,-,-,-,-,-,-,
45,DP Conway (NZ),2021-2022,5,-,-,-,-,-,-,-,-,-,-,-,
46,FJ Cook (SA),1896-1896,1,-,-,-,-,-,-,-,-,-,-,-,
47,SJ Cook (SA),1992-1993,3,-,-,-,-,-,-,-,-,-,-,-,
48,AHC Cooper (SA),1913-1913,1,-,-,-,-,-,-,-,-,-,-,-,
49,BB Cooper (AUS),1877-1877,1,-,-,-,-,-,-,-,-,-,-,-,
0,WL Cornford (ENG),1930-1930,4,-,-,-,-,-,-,-,-,-,-,-,
1,JT Cottam (AUS),1887-1887,1,-,-,-,-,-,-,-,-,-,-,-,
2,G Coulthard (AUS),1882-1882,1,-,-,-,-,-,-,-,-,-,-,-,
3,Hon.CJ Coventry (ENG),1889-1889,2,-,-,-,-,-,-,-,-,-,-,-,
4,CK Coventry (ZIM),2005-2005,2,-,-,-,-,-,-,-,-,-,-,-,
5,EJM Cowan (AUS),2011-2013,18,-,-,-,-,-,-,-,-,-,-,-,
6,ID Craig (AUS),1953-1958,11,-,-,-,-,-,-,-,-,-,-,-,
7,J Cranston (ENG),1890-1890,1,-,-,-,-,-,-,-,-,-,-,-,
8,JF Crapp (ENG),1948-1949,7,-,-,-,-,-,-,-,-,-,-,-,
9,JP Crawley (ENG),1994-2003,37,-,-,-,-,-,-,-,-,-,-,-,
10,Z Crawley (ENG),2019-2022,18,-,-,-,-,-,-,-,-,-,-,-,
11,CD Cumming (NZ),2005-2008,11,-,-,-,-,-,-,-,-,-,-,-,
12,SH Curnow (SA),1930-1932,7,-,-,-,-,-,-,-,-,-,-,-,
13,V Dahiya (INDIA),2000-2000,2,-,-,-,-,-,-,-,-,-,-,-,
14,JW D'Arcy (NZ),1958-1958,5,-,-,-,-,-,-,-,-,-,-,-,
15,J Darling (AUS),1894-1905,34,-,-,-,-,-,-,-,-,-,-,-,
16,WM Darling (AUS),1978-1979,14,-,-,-,-,-,-,-,-,-,-,-,
17,D Dasgupta (INDIA),2001-2002,8,-,-,-,-,-,-,-,-,-,-,-,
18,PB Dassanayake (SL),1993-1994,11,-,-,-,-,-,-,-,-,-,-,-,
19,BA Davis (WI),1965-1965,4,-,-,-,-,-,-,-,-,-,-,-,
20,IC Davis (AUS),1973-1977,15,-,-,-,-,-,-,-,-,-,-,-,
21,EW Dawson (ENG),1928-1930,5,-,-,-,-,-,-,-,-,-,-,-,
22,J Da Silva (WI),2020-2021,11,-,-,-,-,-,-,-,-,-,-,-,
23,RG de Alwis (SL),1983-1988,11,-,-,-,-,-,-,-,-,-,-,-,
24,HG Deane (SA),1924-1931,17,-,-,-,-,-,-,-,-,-,-,-,
25,JH de Courcy (AUS),1953-1953,3,-,-,-,-,-,-,-,-,-,-,-,
26,Q de Kock (SA),2014-2021,54,-,-,-,-,-,-,-,-,-,-,-,
27,MH Denness (ENG),1969-1975,28,-,-,-,-,-,-,-,-,-,-,-,
28,D Denton (ENG),1905-1910,11,-,-,-,-,-,-,-,-,-,-,-,
29,SI de Saram (SL),1999-2000,4,-,-,-,-,-,-,-,-,-,-,-,
30,AM de Silva (SL),1993-1993,3,-,-,-,-,-,-,-,-,-,-,-,
31,SKL de Silva (SL),1997-1997,3,-,-,-,-,-,-,-,-,-,-,-,
32,JG Dewes (ENG),1948-1950,5,-,-,-,-,-,-,-,-,-,-,-,
33,AE Dick (NZ),1961-1965,17,-,-,-,-,-,-,-,-,-,-,-,
34,N Dickwella (SL),2014-2021,45,-,-,-,-,-,-,-,-,-,-,-,
35,SS Dighe (INDIA),2001-2001,6,-,-,-,-,-,-,-,-,-,-,-,
36,Dilawar Hussain (INDIA),1934-1936,3,-,-,-,-,-,-,-,-,-,-,-,
37,AE Dipper (ENG),1921-1921,1,-,-,-,-,-,-,-,-,-,-,-,
38,GHG Doggart (ENG),1950-1950,2,-,-,-,-,-,-,-,-,-,-,-,
39,HE Dollery (ENG),1947-1950,4,-,-,-,-,-,-,-,-,-,-,-,
40,A Dolphin (ENG),1921-1921,1,-,-,-,-,-,-,-,-,-,-,-,
41,AJ Doolan (AUS),2014-2014,4,-,-,-,-,-,-,-,-,-,-,-,
42,RR Dower (SA),1899-1899,1,-,-,-,-,-,-,-,-,-,-,-,
43,PR Downton (ENG),1981-1988,30,-,-,-,-,-,-,-,-,-,-,-,
44,SO Dowrich (WI),2015-2020,35,-,-,-,-,-,-,-,-,-,-,-,
45,RG Draper (SA),1950-1950,2,-,-,-,-,-,-,-,-,-,-,-,
46,NF Druce (ENG),1897-1898,5,-,-,-,-,-,-,-,-,-,-,-,
47,A Ducat (ENG),1921-1921,1,-,-,-,-,-,-,-,-,-,-,-,
48,BM Duckett (ENG),2016-2016,4,-,-,-,-,-,-,-,-,-,-,-,
49,CAR Duckworth (SA),1957-1957,2,-,-,-,-,-,-,-,-,-,-,-,
0,G Duckworth (ENG),1924-1936,24,-,-,-,-,-,-,-,-,-,-,-,
1,T Duffin (ZIM),2005-2005,2,-,-,-,-,-,-,-,-,-,-,-,
2,PJL Dujon (WI),1981-1991,81,-,-,-,-,-,-,-,-,-,-,-,
3,OR Dunell (SA),1889-1889,2,-,-,-,-,-,-,-,-,-,-,-,
4,CI Dunusinghe (SL),1995-1995,5,-,-,-,-,-,-,-,-,-,-,-,
5,DV Dyer (SA),1947-1947,3,-,-,-,-,-,-,-,-,-,-,-,
6,GC Dyer (AUS),1986-1988,6,-,-,-,-,-,-,-,-,-,-,-,
7,J Dyson (AUS),1977-1984,30,-,-,-,-,-,-,-,-,-,-,-,
8,DD Ebrahim (ZIM),2001-2005,29,-,-,-,-,-,-,-,-,-,-,-,
9,GN Edwards (NZ),1977-1981,8,-,-,-,-,-,-,-,-,-,-,-,
10,JD Edwards (AUS),1888-1888,3,-,-,-,-,-,-,-,-,-,-,-,
11,WJ Edwards (AUS),1974-1974,3,-,-,-,-,-,-,-,-,-,-,-,
12,Harry Elliott (ENG),1928-1934,4,-,-,-,-,-,-,-,-,-,-,-,
13,PA Emery (AUS),1994-1994,1,-,-,-,-,-,-,-,-,-,-,-,
14,GM Emmett (ENG),1948-1948,1,-,-,-,-,-,-,-,-,-,-,-,
15,WR Endean (SA),1951-1958,28,-,-,-,-,-,-,-,-,-,-,-,
16,FM Engineer (INDIA),1961-1975,46,-,-,-,-,-,-,-,-,-,-,-,
17,CR Ervine (ZIM),2011-2020,18,-,-,-,-,-,-,-,-,-,-,-,
18,AJ Evans (ENG),1921-1921,1,-,-,-,-,-,-,-,-,-,-,-,
19,TG Evans (ENG),1946-1959,91,-,-,-,-,-,-,-,-,-,-,-,
20,AE Fagg (ENG),1936-1939,5,-,-,-,-,-,-,-,-,-,-,-,
21,Faisal Hossain (BAN),2004-2004,1,-,-,-,-,-,-,-,-,-,-,-,
22,Fakhar Zaman (PAK),2018-2019,3,-,-,-,-,-,-,-,-,-,-,-,
23,FL Fane (ENG),1906-1910,14,-,-,-,-,-,-,-,-,-,-,-,
24,Farhan Adil (PAK),2003-2003,1,-,-,-,-,-,-,-,-,-,-,-,
25,WS Farrer (SA),1962-1964,6,-,-,-,-,-,-,-,-,-,-,-,
26,W Farrimond (ENG),1931-1935,4,-,-,-,-,-,-,-,-,-,-,-,
27,LE Favell (AUS),1954-1961,19,-,-,-,-,-,-,-,-,-,-,-,
28,CJ Ferguson (AUS),2016-2016,1,-,-,-,-,-,-,-,-,-,-,-,
29,MP Fernandes (WI),1928-1930,2,-,-,-,-,-,-,-,-,-,-,-,
30,ERNS Fernando (SL),1983-1984,5,-,-,-,-,-,-,-,-,-,-,-,
31,NR Ferreira (ZIM),2005-2005,1,-,-,-,-,-,-,-,-,-,-,-,
32,CG Fichardt (SA),1892-1896,2,-,-,-,-,-,-,-,-,-,-,-,
33,TM Findlay (WI),1969-1973,10,-,-,-,-,-,-,-,-,-,-,-,
34,JHW Fingleton (AUS),1932-1938,18,-,-,-,-,-,-,-,-,-,-,-,
35,LB Fishlock (ENG),1936-1947,4,-,-,-,-,-,-,-,-,-,-,-,
36,SP Fleming (NZ),1994-2008,111,-,-,-,-,-,-,-,-,-,-,-,
37,BT Foakes (ENG),2018-2021,8,-,-,-,-,-,-,-,-,-,-,-,
38,H Foley (NZ),1930-1930,1,-,-,-,-,-,-,-,-,-,-,-,
39,JS Foster (ENG),2001-2002,7,-,-,-,-,-,-,-,-,-,-,-,
40,RE Foster (ENG),1903-1907,8,-,-,-,-,-,-,-,-,-,-,-,
41,BC Francis (AUS),1972-1972,3,-,-,-,-,-,-,-,-,-,-,-,
42,HH Francis (SA),1899-1899,2,-,-,-,-,-,-,-,-,-,-,-,
43,CN Frank (SA),1921-1921,3,-,-,-,-,-,-,-,-,-,-,-,
44,TJ Franklin (NZ),1983-1991,21,-,-,-,-,-,-,-,-,-,-,-,
45,MC Frederick (WI),1954-1954,1,-,-,-,-,-,-,-,-,-,-,-,
46,BN French (ENG),1986-1988,16,-,-,-,-,-,-,-,-,-,-,-,
47,GM Fullerton (SA),1947-1951,7,-,-,-,-,-,-,-,-,-,-,-,
48,PG Fulton (NZ),2006-2014,23,-,-,-,-,-,-,-,-,-,-,-,
49,KJ Funston (SA),1952-1958,18,-,-,-,-,-,-,-,-,-,-,-,
0,HA Furlonge (WI),1955-1956,3,-,-,-,-,-,-,-,-,-,-,-,
1,D Gamsy (SA),1970-1970,2,-,-,-,-,-,-,-,-,-,-,-,
